sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
8	2	泣	V	-13.427807807922363	TOP	NA	NA	no-shika	affirmative	13.427807807922363	JP_Wiki
8	3	い	V	-2.735956907272339	TOP	NA	NA	no-shika	affirmative	2.735956907272339	JP_Wiki
8	4	た	V	-2.560467481613159	TOP	NA	NA	no-shika	affirmative	2.560467481613159	JP_Wiki
8	5	。	end	-2.4283859729766846	TOP	NA	NA	no-shika	affirmative	2.4283859729766846	JP_Wiki
9	0	生	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
9	1	徒	prefix	-5.583280086517334	TOP	NA	NA	no-shika	affirmative	5.583280086517334	JP_Wiki
9	2	は	prefix	-4.070436477661133	TOP	NA	NA	no-shika	affirmative	4.070436477661133	JP_Wiki
9	3	泣	V	-14.347099304199219	TOP	NA	NA	no-shika	affirmative	14.347099304199219	JP_Wiki
9	4	い	V	-2.662172317504883	TOP	NA	NA	no-shika	affirmative	2.662172317504883	JP_Wiki
9	5	た	V	-2.452573299407959	TOP	NA	NA	no-shika	affirmative	2.452573299407959	JP_Wiki
9	6	。	end	-2.562129497528076	TOP	NA	NA	no-shika	affirmative	2.562129497528076	JP_Wiki
10	0	飛	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
10	1	行	prefix	-0.3003578782081604	TOP	NA	NA	no-shika	affirmative	0.3003578782081604	JP_Wiki
10	2	機	prefix	-2.242755651473999	TOP	NA	NA	no-shika	affirmative	2.242755651473999	JP_Wiki
10	3	は	prefix	-4.114513397216797	TOP	NA	NA	no-shika	affirmative	4.114513397216797	JP_Wiki
10	4	遅	V	-11.982108116149902	TOP	NA	NA	no-shika	affirmative	11.982108116149902	JP_Wiki
10	5	れ	V	-1.4088590145111084	TOP	NA	NA	no-shika	affirmative	1.4088590145111084	JP_Wiki
10	6	な	V	-6.6006059646606445	TOP	NA	NA	no-shika	affirmative	6.6006059646606445	JP_Wiki
10	7	か	V	-2.4853861331939697	TOP	NA	NA	no-shika	affirmative	2.4853861331939697	JP_Wiki
10	8	っ	V	-0.005758925806730986	TOP	NA	NA	no-shika	affirmative	0.005758925806730986	JP_Wiki
10	9	た	V	-0.0007354882545769215	TOP	NA	NA	no-shika	affirmative	0.0007354882545769215	JP_Wiki
10	10	。	end	-1.3142796754837036	TOP	NA	NA	no-shika	affirmative	1.3142796754837036	JP_Wiki
11	0	歌	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
11	1	手	prefix	-2.7053005695343018	TOP	NA	NA	no-shika	affirmative	2.7053005695343018	JP_Wiki
11	2	は	prefix	-5.504878520965576	TOP	NA	NA	no-shika	affirmative	5.504878520965576	JP_Wiki
11	3	遅	V	-13.110003471374512	TOP	NA	NA	no-shika	affirmative	13.110003471374512	JP_Wiki
11	4	れ	V	-1.1993519067764282	TOP	NA	NA	no-shika	affirmative	1.1993519067764282	JP_Wiki
11	5	な	V	-6.94679069519043	TOP	NA	NA	no-shika	affirmative	6.94679069519043	JP_Wiki
11	6	か	V	-2.998669147491455	TOP	NA	NA	no-shika	affirmative	2.998669147491455	JP_Wiki
11	7	っ	V	-0.01914200186729431	TOP	NA	NA	no-shika	affirmative	0.01914200186729431	JP_Wiki
11	8	た	V	-0.0011861500097438693	TOP	NA	NA	no-shika	affirmative	0.0011861500097438693	JP_Wiki
11	9	。	end	-1.275895118713379	TOP	NA	NA	no-shika	affirmative	1.275895118713379	JP_Wiki
12	0	仲	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
12	1	間	prefix	-0.2957835793495178	TOP	NA	NA	no-shika	affirmative	0.2957835793495178	JP_Wiki
12	2	は	prefix	-5.0234551429748535	TOP	NA	NA	no-shika	affirmative	5.0234551429748535	JP_Wiki
12	3	笑	V	-12.941252708435059	TOP	NA	NA	no-shika	affirmative	12.941252708435059	JP_Wiki
12	4	っ	V	-2.9026763439178467	TOP	NA	NA	no-shika	affirmative	2.9026763439178467	JP_Wiki
12	5	た	V	-3.2361655235290527	TOP	NA	NA	no-shika	affirmative	3.2361655235290527	JP_Wiki
12	6	。	end	-3.103788137435913	TOP	NA	NA	no-shika	affirmative	3.103788137435913	JP_Wiki
13	0	父	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
13	1	は	prefix	-4.040229320526123	TOP	NA	NA	no-shika	affirmative	4.040229320526123	JP_Wiki
13	2	笑	V	-13.5488920211792	TOP	NA	NA	no-shika	affirmative	13.5488920211792	JP_Wiki
13	3	っ	V	-2.969787120819092	TOP	NA	NA	no-shika	affirmative	2.969787120819092	JP_Wiki
13	4	た	V	-3.1596484184265137	TOP	NA	NA	no-shika	affirmative	3.1596484184265137	JP_Wiki
13	5	。	end	-3.4809012413024902	TOP	NA	NA	no-shika	affirmative	3.4809012413024902	JP_Wiki
14	0	猫	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
14	1	は	prefix	-4.64554500579834	TOP	NA	NA	no-shika	affirmative	4.64554500579834	JP_Wiki
14	2	逃	V	-10.516186714172363	TOP	NA	NA	no-shika	affirmative	10.516186714172363	JP_Wiki
14	3	げ	V	-0.8719165921211243	TOP	NA	NA	no-shika	affirmative	0.8719165921211243	JP_Wiki
14	4	た	V	-3.849710464477539	TOP	NA	NA	no-shika	affirmative	3.849710464477539	JP_Wiki
14	5	。	end	-2.6494340896606445	TOP	NA	NA	no-shika	affirmative	2.6494340896606445	JP_Wiki
15	0	社	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
15	1	員	prefix	-4.245173931121826	TOP	NA	NA	no-shika	affirmative	4.245173931121826	JP_Wiki
15	2	は	prefix	-3.845360040664673	TOP	NA	NA	no-shika	affirmative	3.845360040664673	JP_Wiki
15	3	逃	V	-11.665121078491211	TOP	NA	NA	no-shika	affirmative	11.665121078491211	JP_Wiki
15	4	げ	V	-1.4044581651687622	TOP	NA	NA	no-shika	affirmative	1.4044581651687622	JP_Wiki
15	5	た	V	-3.717015027999878	TOP	NA	NA	no-shika	affirmative	3.717015027999878	JP_Wiki
15	6	。	end	-2.0166633129119873	TOP	NA	NA	no-shika	affirmative	2.0166633129119873	JP_Wiki
16	0	渡	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
16	1	辺	prefix	-3.6397831439971924	TOP	NA	NA	no-shika	affirmative	3.6397831439971924	JP_Wiki
16	2	は	prefix	-4.211028575897217	TOP	NA	NA	no-shika	affirmative	4.211028575897217	JP_Wiki
16	3	踊	V	-15.926589965820312	TOP	NA	NA	no-shika	affirmative	15.926589965820312	JP_Wiki
16	4	っ	V	-3.1684329509735107	TOP	NA	NA	no-shika	affirmative	3.1684329509735107	JP_Wiki
16	5	た	V	-1.6367846727371216	TOP	NA	NA	no-shika	affirmative	1.6367846727371216	JP_Wiki
16	6	。	end	-2.1468875408172607	TOP	NA	NA	no-shika	affirmative	2.1468875408172607	JP_Wiki
17	0	新	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
17	1	人	prefix	-4.868555545806885	TOP	NA	NA	no-shika	affirmative	4.868555545806885	JP_Wiki
17	2	は	prefix	-5.400087356567383	TOP	NA	NA	no-shika	affirmative	5.400087356567383	JP_Wiki
17	3	踊	V	-15.045212745666504	TOP	NA	NA	no-shika	affirmative	15.045212745666504	JP_Wiki
17	4	っ	V	-2.8369009494781494	TOP	NA	NA	no-shika	affirmative	2.8369009494781494	JP_Wiki
17	5	た	V	-1.4064854383468628	TOP	NA	NA	no-shika	affirmative	1.4064854383468628	JP_Wiki
17	6	。	end	-2.0265538692474365	TOP	NA	NA	no-shika	affirmative	2.0265538692474365	JP_Wiki
18	0	ギ	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
18	1	タ	prefix	-3.63246488571167	TOP	NA	NA	no-shika	affirmative	3.63246488571167	JP_Wiki
18	2	リ	prefix	-3.307353973388672	TOP	NA	NA	no-shika	affirmative	3.307353973388672	JP_Wiki
18	3	ス	prefix	-0.0382394976913929	TOP	NA	NA	no-shika	affirmative	0.0382394976913929	JP_Wiki
18	4	ト	prefix	-0.00889547448605299	TOP	NA	NA	no-shika	affirmative	0.00889547448605299	JP_Wiki
18	5	は	prefix	-5.291685581207275	TOP	NA	NA	no-shika	affirmative	5.291685581207275	JP_Wiki
18	6	目	V	-10.915019989013672	TOP	NA	NA	no-shika	affirmative	10.915019989013672	JP_Wiki
18	7	立	V	-2.4573137760162354	TOP	NA	NA	no-shika	affirmative	2.4573137760162354	JP_Wiki
18	8	っ	V	-0.896438479423523	TOP	NA	NA	no-shika	affirmative	0.896438479423523	JP_Wiki
18	9	た	V	-0.6482811570167542	TOP	NA	NA	no-shika	affirmative	0.6482811570167542	JP_Wiki
18	10	。	end	-3.9378981590270996	TOP	NA	NA	no-shika	affirmative	3.9378981590270996	JP_Wiki
19	0	看	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
19	1	板	prefix	-1.052821397781372	TOP	NA	NA	no-shika	affirmative	1.052821397781372	JP_Wiki
19	2	は	prefix	-4.673072814941406	TOP	NA	NA	no-shika	affirmative	4.673072814941406	JP_Wiki
19	3	目	V	-10.583612442016602	TOP	NA	NA	no-shika	affirmative	10.583612442016602	JP_Wiki
19	4	立	V	-1.6729538440704346	TOP	NA	NA	no-shika	affirmative	1.6729538440704346	JP_Wiki
19	5	っ	V	-1.554924726486206	TOP	NA	NA	no-shika	affirmative	1.554924726486206	JP_Wiki
19	6	た	V	-0.7516596913337708	TOP	NA	NA	no-shika	affirmative	0.7516596913337708	JP_Wiki
19	7	。	end	-3.792189121246338	TOP	NA	NA	no-shika	affirmative	3.792189121246338	JP_Wiki
20	0	母	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
20	1	は	prefix	-4.710040092468262	ACC	NA	NA	no-shika	affirmative	4.710040092468262	JP_Wiki
20	2	メ	prefix	-9.043654441833496	ACC	NA	NA	no-shika	affirmative	9.043654441833496	JP_Wiki
20	3	ー	prefix	-3.746208667755127	ACC	NA	NA	no-shika	affirmative	3.746208667755127	JP_Wiki
20	4	ル	prefix	-2.478440999984741	ACC	NA	NA	no-shika	affirmative	2.478440999984741	JP_Wiki
20	5	を	prefix	-3.410144567489624	ACC	NA	NA	no-shika	affirmative	3.410144567489624	JP_Wiki
20	6	使	V	-4.53960657119751	ACC	NA	NA	no-shika	affirmative	4.53960657119751	JP_Wiki
20	7	っ	V	-1.367160677909851	ACC	NA	NA	no-shika	affirmative	1.367160677909851	JP_Wiki
20	8	た	V	-2.0273244380950928	ACC	NA	NA	no-shika	affirmative	2.0273244380950928	JP_Wiki
20	9	。	end	-4.2775163650512695	ACC	NA	NA	no-shika	affirmative	4.2775163650512695	JP_Wiki
21	0	母	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
21	1	は	prefix	-4.710040092468262	TOP	NA	NA	no-shika	affirmative	4.710040092468262	JP_Wiki
21	2	メ	prefix	-9.043654441833496	TOP	NA	NA	no-shika	affirmative	9.043654441833496	JP_Wiki
21	3	ー	prefix	-3.746208667755127	TOP	NA	NA	no-shika	affirmative	3.746208667755127	JP_Wiki
21	4	ル	prefix	-2.478440999984741	TOP	NA	NA	no-shika	affirmative	2.478440999984741	JP_Wiki
21	5	を	prefix	-3.410144567489624	TOP	NA	NA	no-shika	affirmative	3.410144567489624	JP_Wiki
21	6	使	V	-4.53960657119751	TOP	NA	NA	no-shika	affirmative	4.53960657119751	JP_Wiki
21	7	っ	V	-1.367160677909851	TOP	NA	NA	no-shika	affirmative	1.367160677909851	JP_Wiki
21	8	た	V	-2.0273244380950928	TOP	NA	NA	no-shika	affirmative	2.0273244380950928	JP_Wiki
21	9	。	end	-4.2775163650512695	TOP	NA	NA	no-shika	affirmative	4.2775163650512695	JP_Wiki
22	0	男	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
22	1	は	prefix	-4.8674726486206055	ACC	NA	NA	no-shika	affirmative	4.8674726486206055	JP_Wiki
22	2	模	prefix	-13.911958694458008	ACC	NA	NA	no-shika	affirmative	13.911958694458008	JP_Wiki
22	3	型	prefix	-1.8363368511199951	ACC	NA	NA	no-shika	affirmative	1.8363368511199951	JP_Wiki
22	4	を	prefix	-3.7327880859375	ACC	NA	NA	no-shika	affirmative	3.7327880859375	JP_Wiki
22	5	作	V	-6.261234283447266	ACC	NA	NA	no-shika	affirmative	6.261234283447266	JP_Wiki
22	6	っ	V	-1.8203085660934448	ACC	NA	NA	no-shika	affirmative	1.8203085660934448	JP_Wiki
22	7	た	V	-0.9046794176101685	ACC	NA	NA	no-shika	affirmative	0.9046794176101685	JP_Wiki
22	8	。	end	-2.0373575687408447	ACC	NA	NA	no-shika	affirmative	2.0373575687408447	JP_Wiki
23	0	男	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
23	1	は	prefix	-4.8674726486206055	TOP	NA	NA	no-shika	affirmative	4.8674726486206055	JP_Wiki
23	2	模	prefix	-13.911958694458008	TOP	NA	NA	no-shika	affirmative	13.911958694458008	JP_Wiki
23	3	型	prefix	-1.8363368511199951	TOP	NA	NA	no-shika	affirmative	1.8363368511199951	JP_Wiki
23	4	を	prefix	-3.7327880859375	TOP	NA	NA	no-shika	affirmative	3.7327880859375	JP_Wiki
23	5	作	V	-6.261234283447266	TOP	NA	NA	no-shika	affirmative	6.261234283447266	JP_Wiki
23	6	っ	V	-1.8203085660934448	TOP	NA	NA	no-shika	affirmative	1.8203085660934448	JP_Wiki
23	7	た	V	-0.9046794176101685	TOP	NA	NA	no-shika	affirmative	0.9046794176101685	JP_Wiki
23	8	。	end	-2.0373575687408447	TOP	NA	NA	no-shika	affirmative	2.0373575687408447	JP_Wiki
24	0	狼	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
24	1	は	prefix	-6.0505051612854	ACC	NA	NA	no-shika	affirmative	6.0505051612854	JP_Wiki
24	2	肉	prefix	-11.150351524353027	ACC	NA	NA	no-shika	affirmative	11.150351524353027	JP_Wiki
24	3	を	prefix	-3.850278854370117	ACC	NA	NA	no-shika	affirmative	3.850278854370117	JP_Wiki
24	4	食	V	-3.77854061126709	ACC	NA	NA	no-shika	affirmative	3.77854061126709	JP_Wiki
24	5	べ	V	-0.32569196820259094	ACC	NA	NA	no-shika	affirmative	0.32569196820259094	JP_Wiki
24	6	た	V	-2.485045909881592	ACC	NA	NA	no-shika	affirmative	2.485045909881592	JP_Wiki
24	7	。	end	-3.6388843059539795	ACC	NA	NA	no-shika	affirmative	3.6388843059539795	JP_Wiki
25	0	狼	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
25	1	は	prefix	-6.0505051612854	TOP	NA	NA	no-shika	affirmative	6.0505051612854	JP_Wiki
25	2	肉	prefix	-11.150351524353027	TOP	NA	NA	no-shika	affirmative	11.150351524353027	JP_Wiki
25	3	を	prefix	-3.850278854370117	TOP	NA	NA	no-shika	affirmative	3.850278854370117	JP_Wiki
25	4	食	V	-3.77854061126709	TOP	NA	NA	no-shika	affirmative	3.77854061126709	JP_Wiki
25	5	べ	V	-0.32569196820259094	TOP	NA	NA	no-shika	affirmative	0.32569196820259094	JP_Wiki
25	6	た	V	-2.485045909881592	TOP	NA	NA	no-shika	affirmative	2.485045909881592	JP_Wiki
25	7	。	end	-3.6388843059539795	TOP	NA	NA	no-shika	affirmative	3.6388843059539795	JP_Wiki
26	0	兄	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
26	1	は	prefix	-8.6699800491333	ACC	NA	NA	no-shika	affirmative	8.6699800491333	JP_Wiki
26	2	ゲ	prefix	-10.060956001281738	ACC	NA	NA	no-shika	affirmative	10.060956001281738	JP_Wiki
26	3	ー	prefix	-1.357352375984192	ACC	NA	NA	no-shika	affirmative	1.357352375984192	JP_Wiki
26	4	ム	prefix	-0.20636016130447388	ACC	NA	NA	no-shika	affirmative	0.20636016130447388	JP_Wiki
26	5	を	prefix	-3.914746046066284	ACC	NA	NA	no-shika	affirmative	3.914746046066284	JP_Wiki
26	6	買	V	-11.408829689025879	ACC	NA	NA	no-shika	affirmative	11.408829689025879	JP_Wiki
26	7	っ	V	-1.7304803133010864	ACC	NA	NA	no-shika	affirmative	1.7304803133010864	JP_Wiki
26	8	た	V	-1.9600406885147095	ACC	NA	NA	no-shika	affirmative	1.9600406885147095	JP_Wiki
26	9	。	end	-2.1016011238098145	ACC	NA	NA	no-shika	affirmative	2.1016011238098145	JP_Wiki
27	0	兄	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
27	1	は	prefix	-8.6699800491333	TOP	NA	NA	no-shika	affirmative	8.6699800491333	JP_Wiki
27	2	ゲ	prefix	-10.060956001281738	TOP	NA	NA	no-shika	affirmative	10.060956001281738	JP_Wiki
27	3	ー	prefix	-1.357352375984192	TOP	NA	NA	no-shika	affirmative	1.357352375984192	JP_Wiki
27	4	ム	prefix	-0.20636016130447388	TOP	NA	NA	no-shika	affirmative	0.20636016130447388	JP_Wiki
27	5	を	prefix	-3.914746046066284	TOP	NA	NA	no-shika	affirmative	3.914746046066284	JP_Wiki
27	6	買	V	-11.408829689025879	TOP	NA	NA	no-shika	affirmative	11.408829689025879	JP_Wiki
27	7	っ	V	-1.7304803133010864	TOP	NA	NA	no-shika	affirmative	1.7304803133010864	JP_Wiki
27	8	た	V	-1.9600406885147095	TOP	NA	NA	no-shika	affirmative	1.9600406885147095	JP_Wiki
27	9	。	end	-2.1016011238098145	TOP	NA	NA	no-shika	affirmative	2.1016011238098145	JP_Wiki
28	0	息	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
28	1	子	prefix	-0.4103837013244629	ACC	NA	NA	no-shika	affirmative	0.4103837013244629	JP_Wiki
28	2	は	prefix	-4.520205020904541	ACC	NA	NA	no-shika	affirmative	4.520205020904541	JP_Wiki
28	3	新	prefix	-8.109151840209961	ACC	NA	NA	no-shika	affirmative	8.109151840209961	JP_Wiki
28	4	聞	prefix	-3.892451047897339	ACC	NA	NA	no-shika	affirmative	3.892451047897339	JP_Wiki
28	5	を	prefix	-3.8715689182281494	ACC	NA	NA	no-shika	affirmative	3.8715689182281494	JP_Wiki
28	6	読	V	-4.997091770172119	ACC	NA	NA	no-shika	affirmative	4.997091770172119	JP_Wiki
28	7	ん	V	-1.5081032514572144	ACC	NA	NA	no-shika	affirmative	1.5081032514572144	JP_Wiki
28	8	だ	V	-1.3423632383346558	ACC	NA	NA	no-shika	affirmative	1.3423632383346558	JP_Wiki
28	9	。	end	-2.278593063354492	ACC	NA	NA	no-shika	affirmative	2.278593063354492	JP_Wiki
29	0	息	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
29	1	子	prefix	-0.4103837013244629	TOP	NA	NA	no-shika	affirmative	0.4103837013244629	JP_Wiki
29	2	は	prefix	-4.520205020904541	TOP	NA	NA	no-shika	affirmative	4.520205020904541	JP_Wiki
29	3	新	prefix	-8.109151840209961	TOP	NA	NA	no-shika	affirmative	8.109151840209961	JP_Wiki
29	4	聞	prefix	-3.892451047897339	TOP	NA	NA	no-shika	affirmative	3.892451047897339	JP_Wiki
29	5	を	prefix	-3.8715689182281494	TOP	NA	NA	no-shika	affirmative	3.8715689182281494	JP_Wiki
29	6	読	V	-4.997091770172119	TOP	NA	NA	no-shika	affirmative	4.997091770172119	JP_Wiki
29	7	ん	V	-1.5081032514572144	TOP	NA	NA	no-shika	affirmative	1.5081032514572144	JP_Wiki
29	8	だ	V	-1.3423632383346558	TOP	NA	NA	no-shika	affirmative	1.3423632383346558	JP_Wiki
29	9	。	end	-2.278593063354492	TOP	NA	NA	no-shika	affirmative	2.278593063354492	JP_Wiki
30	0	伊	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
30	1	藤	prefix	-3.074219226837158	ACC	NA	NA	no-shika	affirmative	3.074219226837158	JP_Wiki
30	2	は	prefix	-4.320743083953857	ACC	NA	NA	no-shika	affirmative	4.320743083953857	JP_Wiki
30	3	ワ	prefix	-10.752408981323242	ACC	NA	NA	no-shika	affirmative	10.752408981323242	JP_Wiki
30	4	イ	prefix	-2.0208210945129395	ACC	NA	NA	no-shika	affirmative	2.0208210945129395	JP_Wiki
30	5	ン	prefix	-1.7003141641616821	ACC	NA	NA	no-shika	affirmative	1.7003141641616821	JP_Wiki
30	6	を	prefix	-3.0484371185302734	ACC	NA	NA	no-shika	affirmative	3.0484371185302734	JP_Wiki
30	7	飲	V	-5.886502265930176	ACC	NA	NA	no-shika	affirmative	5.886502265930176	JP_Wiki
30	8	ん	V	-1.4327954053878784	ACC	NA	NA	no-shika	affirmative	1.4327954053878784	JP_Wiki
30	9	だ	V	-1.3459224700927734	ACC	NA	NA	no-shika	affirmative	1.3459224700927734	JP_Wiki
30	10	。	end	-2.441509485244751	ACC	NA	NA	no-shika	affirmative	2.441509485244751	JP_Wiki
31	0	伊	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
31	1	藤	prefix	-3.074219226837158	TOP	NA	NA	no-shika	affirmative	3.074219226837158	JP_Wiki
31	2	は	prefix	-4.320743083953857	TOP	NA	NA	no-shika	affirmative	4.320743083953857	JP_Wiki
31	3	ワ	prefix	-10.752408981323242	TOP	NA	NA	no-shika	affirmative	10.752408981323242	JP_Wiki
31	4	イ	prefix	-2.0208210945129395	TOP	NA	NA	no-shika	affirmative	2.0208210945129395	JP_Wiki
31	5	ン	prefix	-1.7003141641616821	TOP	NA	NA	no-shika	affirmative	1.7003141641616821	JP_Wiki
31	6	を	prefix	-3.0484371185302734	TOP	NA	NA	no-shika	affirmative	3.0484371185302734	JP_Wiki
31	7	飲	V	-5.886502265930176	TOP	NA	NA	no-shika	affirmative	5.886502265930176	JP_Wiki
31	8	ん	V	-1.4327954053878784	TOP	NA	NA	no-shika	affirmative	1.4327954053878784	JP_Wiki
31	9	だ	V	-1.3459224700927734	TOP	NA	NA	no-shika	affirmative	1.3459224700927734	JP_Wiki
31	10	。	end	-2.441509485244751	TOP	NA	NA	no-shika	affirmative	2.441509485244751	JP_Wiki
32	0	夫	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
32	1	は	prefix	-4.590332508087158	ACC	NA	NA	no-shika	affirmative	4.590332508087158	JP_Wiki
32	2	花	prefix	-11.911399841308594	ACC	NA	NA	no-shika	affirmative	11.911399841308594	JP_Wiki
32	3	を	prefix	-4.624793529510498	ACC	NA	NA	no-shika	affirmative	4.624793529510498	JP_Wiki
32	4	育	V	-8.529141426086426	ACC	NA	NA	no-shika	affirmative	8.529141426086426	JP_Wiki
32	5	て	V	-0.14749933779239655	ACC	NA	NA	no-shika	affirmative	0.14749933779239655	JP_Wiki
32	6	た	V	-1.9751397371292114	ACC	NA	NA	no-shika	affirmative	1.9751397371292114	JP_Wiki
32	7	。	end	-1.9997649192810059	ACC	NA	NA	no-shika	affirmative	1.9997649192810059	JP_Wiki
33	0	夫	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
33	1	は	prefix	-4.590332508087158	TOP	NA	NA	no-shika	affirmative	4.590332508087158	JP_Wiki
33	2	花	prefix	-11.911399841308594	TOP	NA	NA	no-shika	affirmative	11.911399841308594	JP_Wiki
33	3	を	prefix	-4.624793529510498	TOP	NA	NA	no-shika	affirmative	4.624793529510498	JP_Wiki
33	4	育	V	-8.529141426086426	TOP	NA	NA	no-shika	affirmative	8.529141426086426	JP_Wiki
33	5	て	V	-0.14749933779239655	TOP	NA	NA	no-shika	affirmative	0.14749933779239655	JP_Wiki
33	6	た	V	-1.9751397371292114	TOP	NA	NA	no-shika	affirmative	1.9751397371292114	JP_Wiki
33	7	。	end	-1.9997649192810059	TOP	NA	NA	no-shika	affirmative	1.9997649192810059	JP_Wiki
34	0	ロ	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
34	1	ボ	prefix	-5.253462791442871	ACC	NA	NA	no-shika	affirmative	5.253462791442871	JP_Wiki
34	2	ッ	prefix	-0.2340068370103836	ACC	NA	NA	no-shika	affirmative	0.2340068370103836	JP_Wiki
34	3	ト	prefix	-0.008944498375058174	ACC	NA	NA	no-shika	affirmative	0.008944498375058174	JP_Wiki
34	4	は	prefix	-4.806142330169678	ACC	NA	NA	no-shika	affirmative	4.806142330169678	JP_Wiki
34	5	左	prefix	-11.438100814819336	ACC	NA	NA	no-shika	affirmative	11.438100814819336	JP_Wiki
34	6	を	prefix	-8.229227066040039	ACC	NA	NA	no-shika	affirmative	8.229227066040039	JP_Wiki
34	7	選	V	-8.780193328857422	ACC	NA	NA	no-shika	affirmative	8.780193328857422	JP_Wiki
34	8	ん	V	-2.0157055854797363	ACC	NA	NA	no-shika	affirmative	2.0157055854797363	JP_Wiki
34	9	だ	V	-0.769048273563385	ACC	NA	NA	no-shika	affirmative	0.769048273563385	JP_Wiki
34	10	。	end	-2.1627230644226074	ACC	NA	NA	no-shika	affirmative	2.1627230644226074	JP_Wiki
35	0	ロ	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
35	1	ボ	prefix	-5.253462791442871	TOP	NA	NA	no-shika	affirmative	5.253462791442871	JP_Wiki
35	2	ッ	prefix	-0.2340068370103836	TOP	NA	NA	no-shika	affirmative	0.2340068370103836	JP_Wiki
35	3	ト	prefix	-0.008944498375058174	TOP	NA	NA	no-shika	affirmative	0.008944498375058174	JP_Wiki
35	4	は	prefix	-4.806142330169678	TOP	NA	NA	no-shika	affirmative	4.806142330169678	JP_Wiki
35	5	左	prefix	-11.438100814819336	TOP	NA	NA	no-shika	affirmative	11.438100814819336	JP_Wiki
35	6	を	prefix	-8.229227066040039	TOP	NA	NA	no-shika	affirmative	8.229227066040039	JP_Wiki
35	7	選	V	-8.780193328857422	TOP	NA	NA	no-shika	affirmative	8.780193328857422	JP_Wiki
35	8	ん	V	-2.0157055854797363	TOP	NA	NA	no-shika	affirmative	2.0157055854797363	JP_Wiki
35	9	だ	V	-0.769048273563385	TOP	NA	NA	no-shika	affirmative	0.769048273563385	JP_Wiki
35	10	。	end	-2.1627230644226074	TOP	NA	NA	no-shika	affirmative	2.1627230644226074	JP_Wiki
36	0	社	prefix		ACC	NA	NA	no-shika	affirmative		JP_Wiki
36	1	長	prefix	-4.365087509155273	ACC	NA	NA	no-shika	affirmative	4.365087509155273	JP_Wiki
36	2	は	prefix	-3.9725735187530518	ACC	NA	NA	no-shika	affirmative	3.9725735187530518	JP_Wiki
36	3	絵	prefix	-14.192469596862793	ACC	NA	NA	no-shika	affirmative	14.192469596862793	JP_Wiki
36	4	を	prefix	-3.3315064907073975	ACC	NA	NA	no-shika	affirmative	3.3315064907073975	JP_Wiki
36	5	集	V	-7.289238929748535	ACC	NA	NA	no-shika	affirmative	7.289238929748535	JP_Wiki
36	6	め	V	-0.07102594524621964	ACC	NA	NA	no-shika	affirmative	0.07102594524621964	JP_Wiki
36	7	た	V	-1.9436688423156738	ACC	NA	NA	no-shika	affirmative	1.9436688423156738	JP_Wiki
36	8	。	end	-2.1763532161712646	ACC	NA	NA	no-shika	affirmative	2.1763532161712646	JP_Wiki
37	0	社	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
