prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
