prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めたと	記者に捕虜は代表が政府に食料を求めたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
記者にしか捕虜は代表が政府に食料を求めなかったと	記者に捕虜は代表が政府に食料を求めなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えたと	警察に鈴木は主人がペットに水を与えたと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
警察にしか鈴木は主人がペットに水を与えなかったと	警察に鈴木は主人がペットに水を与えなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めたと	監督に田中は伊藤が友人に映画を勧めたと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めなかったと	監督に田中は伊藤が友人に映画を勧めなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めたと	監督に田中は伊藤が友人に映画を勧めたと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めなかったと	監督に田中は伊藤が友人に映画を勧めなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めたと	監督に田中は伊藤が友人に映画を勧めたと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めなかったと	監督に田中は伊藤が友人に映画を勧めなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めたと	監督に田中は伊藤が友人に映画を勧めたと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めなかったと	監督に田中は伊藤が友人に映画を勧めなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
監督にしか田中は伊藤が友人に映画を勧めたと	監督に田中は伊藤が友人に映画を勧めたと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
