prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
新人は上司しか社長に	新人は上司が社長に	従わなかった	従った	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
吉田は渡辺しか先生に	吉田は渡辺が先生に	会わなかった	会った	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
高橋は子供しか医者に	高橋は子供が医者に	憧れなかった	憧れた	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
アイドルは女優しかダンスに	アイドルは女優がダンスに	挑まなかった	挑んだ	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	True	True		
兵は大臣しか王に	兵は大臣が王に	仕えなかった	仕えた	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	True	True		
