prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
小林はギタリストしか目立ったと	小林はギタリストが目立ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
小林はギタリストしか目立たなかったと	小林はギタリストが目立たなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女性は看板しか目立ったと	女性は看板が目立ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女性は看板しか目立たなかったと	女性は看板が目立たなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
子供は母しかメールを使ったと	子供は母がメールを使ったと	教えなかった	教えた	。	embed_to	True	False	positive		transitive	embed_to	NOM		True		
子供は母しかメールを使わなかったと	子供は母がメールを使わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		transitive	embed_to	NOM		True		
子供は母しかメールを使ったと	子供は母がメールを使ったと	告げなかった	告げた	。	embed_to	True	False	positive		transitive	embed_to	NOM		True		
子供は母しかメールを使わなかったと	子供は母がメールを使わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		transitive	embed_to	NOM		True		
