	sent_index	word_index	word	region	condition
5809	13	9	contained	Verb	pos_nprc_ever_any
5810	13	10	any	Any	pos_nprc_ever_any
5811	13	11	sense	Noun	pos_nprc_ever_any
5812	13	12	in	Continuation	pos_nprc_ever_any
5813	13	13	it	Continuation	pos_nprc_ever_any
5814	13	14	.	Conclusion	pos_nprc_ever_any
5815	13	15	<eos>	Conclusion	pos_nprc_ever_any
5816	14	0	The	Non-Negative Licensor	pos_nprc_ever_any
5817	14	1	actor	Subject	pos_nprc_ever_any
5818	14	2	who	Distractor RC	pos_nprc_ever_any
5819	14	3	no	Distractor RC	pos_nprc_ever_any
5820	14	4	agent	Distractor RC	pos_nprc_ever_any
5821	14	5	loves	Distractor RC	pos_nprc_ever_any
5822	14	6	has	Aux	pos_nprc_ever_any
5823	14	7	ever	Ever	pos_nprc_ever_any
5824	14	8	garnered	Verb	pos_nprc_ever_any
5825	14	9	any	Any	pos_nprc_ever_any
5826	14	10	notoriety	Noun	pos_nprc_ever_any
5827	14	11	online	Continuation	pos_nprc_ever_any
5828	14	12	.	Conclusion	pos_nprc_ever_any
5829	14	13	<eos>	Conclusion	pos_nprc_ever_any
5830	15	0	The	Non-Negative Licensor	pos_nprc_ever_any
5831	15	1	investigation	Subject	pos_nprc_ever_any
5832	15	2	that	Distractor RC	pos_nprc_ever_any
5833	15	3	no	Distractor RC	pos_nprc_ever_any
5834	15	4	officer	Distractor RC	pos_nprc_ever_any
5835	15	5	believes	Distractor RC	pos_nprc_ever_any
5836	15	6	in	Distractor RC	pos_nprc_ever_any
5837	15	7	has	Aux	pos_nprc_ever_any
5838	15	8	ever	Ever	pos_nprc_ever_any
5839	15	9	lead	Verb	pos_nprc_ever_any
5840	15	10	to	Verb	pos_nprc_ever_any
5841	15	11	any	Any	pos_nprc_ever_any
5842	15	12	convictions	Noun	pos_nprc_ever_any
5843	15	13	without	Continuation	pos_nprc_ever_any
5844	15	14	repeal	Continuation	pos_nprc_ever_any
5845	15	15	.	Conclusion	pos_nprc_ever_any
5846	15	16	<eos>	Conclusion	pos_nprc_ever_any
5847	16	0	The	Non-Negative Licensor	pos_nprc_ever_any
5848	16	1	dishes	Subject	pos_nprc_ever_any
5849	16	2	that	Distractor RC	pos_nprc_ever_any
5850	16	3	no	Distractor RC	pos_nprc_ever_any
5851	16	4	kid	Distractor RC	pos_nprc_ever_any
5852	16	5	adores	Distractor RC	pos_nprc_ever_any
5853	16	6	have	Aux	pos_nprc_ever_any
5854	16	7	ever	Ever	pos_nprc_ever_any
5855	16	8	contained	Verb	pos_nprc_ever_any
5856	16	9	any	Any	pos_nprc_ever_any
5857	16	10	vegetables	Noun	pos_nprc_ever_any
5858	16	11	which	Continuation	pos_nprc_ever_any
5859	16	12	were	Continuation	pos_nprc_ever_any
5860	16	13	healthy	Continuation	pos_nprc_ever_any
5861	16	14	.	Conclusion	pos_nprc_ever_any
5862	16	15	<eos>	Conclusion	pos_nprc_ever_any
5863	17	0	The	Non-Negative Licensor	pos_nprc_ever_any
5864	17	1	wedding	Subject	pos_nprc_ever_any
5865	17	2	that	Distractor RC	pos_nprc_ever_any
5866	17	3	no	Distractor RC	pos_nprc_ever_any
5867	17	4	bride	Distractor RC	pos_nprc_ever_any
5868	17	5	has	Distractor RC	pos_nprc_ever_any
5869	17	6	been	Distractor RC	pos_nprc_ever_any
5870	17	7	to	Distractor RC	pos_nprc_ever_any
5871	17	8	has	Aux	pos_nprc_ever_any
5872	17	9	ever	Ever	pos_nprc_ever_any
5873	17	10	included	Verb	pos_nprc_ever_any
5874	17	11	any	Any	pos_nprc_ever_any
5875	17	12	music	Noun	pos_nprc_ever_any
5876	17	13	from	Continuation	pos_nprc_ever_any
5877	17	14	a	Continuation	pos_nprc_ever_any
5878	17	15	mariachi	Continuation	pos_nprc_ever_any
5879	17	16	band	Continuation	pos_nprc_ever_any
5880	17	17	.	Conclusion	pos_nprc_ever_any
5881	17	18	<eos>	Conclusion	pos_nprc_ever_any
5882	18	0	The	Non-Negative Licensor	pos_nprc_ever_any
5883	18	1	policy	Subject	pos_nprc_ever_any
5884	18	2	that	Distractor RC	pos_nprc_ever_any
5885	18	3	no	Distractor RC	pos_nprc_ever_any
5886	18	4	mayor	Distractor RC	pos_nprc_ever_any
5887	18	5	supported	Distractor RC	pos_nprc_ever_any
5888	18	6	has	Aux	pos_nprc_ever_any
5889	18	7	ever	Ever	pos_nprc_ever_any
5890	18	8	effected	Verb	pos_nprc_ever_any
5891	18	9	any	Any	pos_nprc_ever_any
5892	18	10	change	Noun	pos_nprc_ever_any
5893	18	11	in	Continuation	pos_nprc_ever_any
5894	18	12	the	Continuation	pos_nprc_ever_any
5895	18	13	city	Continuation	pos_nprc_ever_any
5896	18	14	.	Conclusion	pos_nprc_ever_any
5897	18	15	<eos>	Conclusion	pos_nprc_ever_any
5898	19	0	The	Non-Negative Licensor	pos_nprc_ever_any
5899	19	1	teacher	Subject	pos_nprc_ever_any
5900	19	2	that	Distractor RC	pos_nprc_ever_any
5901	19	3	no	Distractor RC	pos_nprc_ever_any
5902	19	4	students	Distractor RC	pos_nprc_ever_any
5903	19	5	admire	Distractor RC	pos_nprc_ever_any
5904	19	6	has	Aux	pos_nprc_ever_any
5905	19	7	ever	Ever	pos_nprc_ever_any
5906	19	8	assigned	Verb	pos_nprc_ever_any
5907	19	9	any	Any	pos_nprc_ever_any
5908	19	10	homework	Noun	pos_nprc_ever_any
5909	19	11	over	Continuation	pos_nprc_ever_any
5910	19	12	the	Continuation	pos_nprc_ever_any
5911	19	13	weekend	Continuation	pos_nprc_ever_any
5912	19	14	.	Conclusion	pos_nprc_ever_any
5913	19	15	<eos>	Conclusion	pos_nprc_ever_any
5914	20	0	The	Non-Negative Licensor	pos_nprc_ever_any
5915	20	1	entrepreneur	Subject	pos_nprc_ever_any
5916	20	2	that	Distractor RC	pos_nprc_ever_any
5917	20	3	no	Distractor RC	pos_nprc_ever_any
5918	20	4	district	Distractor RC	pos_nprc_ever_any
5919	20	5	attorney	Distractor RC	pos_nprc_ever_any
5920	20	6	mistrusts	Distractor RC	pos_nprc_ever_any
5921	20	7	has	Aux	pos_nprc_ever_any
5922	20	8	ever	Ever	pos_nprc_ever_any
5923	20	9	produced	Verb	pos_nprc_ever_any
5924	20	10	any	Any	pos_nprc_ever_any
5925	20	11	money	Noun	pos_nprc_ever_any
5926	20	12	over	Continuation	pos_nprc_ever_any
5927	20	13	the	Continuation	pos_nprc_ever_any
5928	20	14	long	Continuation	pos_nprc_ever_any
5929	20	15	run	Continuation	pos_nprc_ever_any
5930	20	16	.	Conclusion	pos_nprc_ever_any
5931	20	17	<eos>	Conclusion	pos_nprc_ever_any
5932	21	0	The	Non-Negative Licensor	pos_nprc_ever_any
5933	21	1	politician	Subject	pos_nprc_ever_any
5934	21	2	that	Distractor RC	pos_nprc_ever_any
5935	21	3	no	Distractor RC	pos_nprc_ever_any
5936	21	4	journalist	Distractor RC	pos_nprc_ever_any
5937	21	5	quotes	Distractor RC	pos_nprc_ever_any
5938	21	6	has	Aux	pos_nprc_ever_any
5939	21	7	ever	Ever	pos_nprc_ever_any
5940	21	8	lost	Verb	pos_nprc_ever_any
5941	21	9	any	Any	pos_nprc_ever_any
5942	21	10	elections	Noun	pos_nprc_ever_any
5943	21	11	in	Continuation	pos_nprc_ever_any
5944	21	12	their	Continuation	pos_nprc_ever_any
5945	21	13	home	Continuation	pos_nprc_ever_any
5946	21	14	state	Continuation	pos_nprc_ever_any
5947	21	15	.	Conclusion	pos_nprc_ever_any
5948	21	16	<eos>	Conclusion	pos_nprc_ever_any
5949	22	0	The	Non-Negative Licensor	pos_nprc_ever_any
5950	22	1	scans	Subject	pos_nprc_ever_any
5951	22	2	that	Distractor RC	pos_nprc_ever_any
5952	22	3	no	Distractor RC	pos_nprc_ever_any
5953	22	4	doctors	Distractor RC	pos_nprc_ever_any
5954	22	5	have	Distractor RC	pos_nprc_ever_any
5955	22	6	reviewed	Distractor RC	pos_nprc_ever_any
5956	22	7	has	Aux	pos_nprc_ever_any
5957	22	8	ever	Ever	pos_nprc_ever_any
5958	22	9	upset	Verb	pos_nprc_ever_any
5959	22	10	any	Any	pos_nprc_ever_any
5960	22	11	patients	Noun	pos_nprc_ever_any
5961	22	12	in	Continuation	pos_nprc_ever_any
5962	22	13	the	Continuation	pos_nprc_ever_any
5963	22	14	waiting	Continuation	pos_nprc_ever_any
5964	22	15	room	Continuation	pos_nprc_ever_any
5965	22	16	.	Conclusion	pos_nprc_ever_any
5966	22	17	<eos>	Conclusion	pos_nprc_ever_any
5967	23	0	The	Non-Negative Licensor	pos_nprc_ever_any
5968	23	1	proposal	Subject	pos_nprc_ever_any
5969	23	2	that	Distractor RC	pos_nprc_ever_any
5970	23	3	no	Distractor RC	pos_nprc_ever_any
5971	23	4	clerk	Distractor RC	pos_nprc_ever_any
5972	23	5	edited	Distractor RC	pos_nprc_ever_any
5973	23	6	has	Aux	pos_nprc_ever_any
5974	23	7	ever	Ever	pos_nprc_ever_any
5975	23	8	found	Verb	pos_nprc_ever_any
5976	23	9	any	Any	pos_nprc_ever_any
5977	23	10	support	Noun	pos_nprc_ever_any
5978	23	11	in	Continuation	pos_nprc_ever_any
5979	23	12	the	Continuation	pos_nprc_ever_any
5980	23	13	city	Continuation	pos_nprc_ever_any
5981	23	14	council	Continuation	pos_nprc_ever_any
5982	23	15	.	Conclusion	pos_nprc_ever_any
5983	23	16	<eos>	Conclusion	pos_nprc_ever_any
5984	24	0	The	Non-Negative Licensor	pos_nprc_ever_any
5985	24	1	restaurant	Subject	pos_nprc_ever_any
5986	24	2	that	Distractor RC	pos_nprc_ever_any
5987	24	3	no	Distractor RC	pos_nprc_ever_any
5988	24	4	celebrity	Distractor RC	pos_nprc_ever_any
5989	24	5	frequents	Distractor RC	pos_nprc_ever_any
5990	24	6	has	Aux	pos_nprc_ever_any
5991	24	7	ever	Ever	pos_nprc_ever_any
5992	24	8	expected	Verb	pos_nprc_ever_any
5993	24	9	any	Any	pos_nprc_ever_any
5994	24	10	publicity	Noun	pos_nprc_ever_any
5995	24	11	from	Continuation	pos_nprc_ever_any
5996	24	12	the	Continuation	pos_nprc_ever_any
5997	24	13	press	Continuation	pos_nprc_ever_any
5998	24	14	.	Conclusion	pos_nprc_ever_any
5999	24	15	<eos>	Conclusion	pos_nprc_ever_any
6000	25	0	The	Non-Negative Licensor	pos_nprc_ever_any
6001	25	1	chef	Subject	pos_nprc_ever_any
6002	25	2	that	Distractor RC	pos_nprc_ever_any
6003	25	3	no	Distractor RC	pos_nprc_ever_any
6004	25	4	bloggers	Distractor RC	pos_nprc_ever_any
6005	25	5	write	Distractor RC	pos_nprc_ever_any
6006	25	6	about	Distractor RC	pos_nprc_ever_any
6007	25	7	has	Aux	pos_nprc_ever_any
6008	25	8	ever	Ever	pos_nprc_ever_any
6009	25	9	added	Verb	pos_nprc_ever_any
6010	25	10	any	Any	pos_nprc_ever_any
6011	25	11	basil	Noun	pos_nprc_ever_any
6012	25	12	to	Continuation	pos_nprc_ever_any
6013	25	13	his	Continuation	pos_nprc_ever_any
6014	25	14	dish	Continuation	pos_nprc_ever_any
6015	25	15	.	Conclusion	pos_nprc_ever_any
6016	25	16	<eos>	Conclusion	pos_nprc_ever_any
6017	0	0	No	Negative Licensor	neg_nprc_ever_any
6018	0	1	journalist	Subject	neg_nprc_ever_any
6019	0	2	that	Distractor RC	neg_nprc_ever_any
6020	0	3	no	Distractor RC	neg_nprc_ever_any
6021	0	4	critic	Distractor RC	neg_nprc_ever_any
6022	0	5	likes	Distractor RC	neg_nprc_ever_any
6023	0	6	has	Aux	neg_nprc_ever_any
6024	0	7	ever	Ever	neg_nprc_ever_any
6025	0	8	received	Verb	neg_nprc_ever_any
6026	0	9	any	Any	neg_nprc_ever_any
6027	0	10	praise	Noun	neg_nprc_ever_any
6028	0	11	for	Continuation	neg_nprc_ever_any
6029	0	12	his	Continuation	neg_nprc_ever_any
6030	0	13	writing	Continuation	neg_nprc_ever_any
6031	0	14	.	Conclusion	neg_nprc_ever_any
6032	0	15	<eos>	Conclusion	neg_nprc_ever_any
6033	1	0	No	Negative Licensor	neg_nprc_ever_any
6034	1	1	banker	Subject	neg_nprc_ever_any
6035	1	2	that	Distractor RC	neg_nprc_ever_any
6036	1	3	does	Distractor RC	neg_nprc_ever_any
6037	1	4	not	Distractor RC	neg_nprc_ever_any
6038	1	5	trust	Distractor RC	neg_nprc_ever_any
6039	1	6	the	Distractor RC	neg_nprc_ever_any
6040	1	7	government	Distractor RC	neg_nprc_ever_any
6041	1	8	has	Aux	neg_nprc_ever_any
6042	1	9	ever	Ever	neg_nprc_ever_any
6043	1	10	misfiled	Verb	neg_nprc_ever_any
6044	1	11	any	Any	neg_nprc_ever_any
6045	1	12	claims	Noun	neg_nprc_ever_any
6046	1	13	on	Continuation	neg_nprc_ever_any
6047	1	14	his	Continuation	neg_nprc_ever_any
6048	1	15	taxes	Continuation	neg_nprc_ever_any
6049	1	16	.	Conclusion	neg_nprc_ever_any
6050	1	17	<eos>	Conclusion	neg_nprc_ever_any
6051	2	0	No	Negative Licensor	neg_nprc_ever_any
6052	2	1	law	Subject	neg_nprc_ever_any
6053	2	2	that	Distractor RC	neg_nprc_ever_any
6054	2	3	no	Distractor RC	neg_nprc_ever_any
6055	2	4	senators	Distractor RC	neg_nprc_ever_any
6056	2	5	support	Distractor RC	neg_nprc_ever_any
6057	2	6	has	Aux	neg_nprc_ever_any
6058	2	7	ever	Ever	neg_nprc_ever_any
6059	2	8	gotten	Verb	neg_nprc_ever_any
6060	2	9	any	Any	neg_nprc_ever_any
6061	2	10	votes	Noun	neg_nprc_ever_any
6062	2	11	in	Continuation	neg_nprc_ever_any
6063	2	12	the	Continuation	neg_nprc_ever_any
6064	2	13	senate	Continuation	neg_nprc_ever_any
6065	2	14	.	Conclusion	neg_nprc_ever_any
6066	2	15	<eos>	Conclusion	neg_nprc_ever_any
6067	3	0	No	Negative Licensor	neg_nprc_ever_any
6068	3	1	students	Subject	neg_nprc_ever_any
6069	3	2	that	Distractor RC	neg_nprc_ever_any
6070	3	3	no	Distractor RC	neg_nprc_ever_any
6071	3	4	teacher	Distractor RC	neg_nprc_ever_any
6072	3	5	likes	Distractor RC	neg_nprc_ever_any
6073	3	6	have	Aux	neg_nprc_ever_any
6074	3	7	ever	Ever	neg_nprc_ever_any
6075	3	8	earned	Verb	neg_nprc_ever_any
6076	3	9	any	Any	neg_nprc_ever_any
6077	3	10	respect	Noun	neg_nprc_ever_any
6078	3	11	from	Continuation	neg_nprc_ever_any
6079	3	12	their	Continuation	neg_nprc_ever_any
6080	3	13	peers	Continuation	neg_nprc_ever_any
6081	3	14	.	Conclusion	neg_nprc_ever_any
6082	3	15	<eos>	Conclusion	neg_nprc_ever_any
6083	4	0	No	Negative Licensor	neg_nprc_ever_any
6084	4	1	movie	Subject	neg_nprc_ever_any
6085	4	2	that	Distractor RC	neg_nprc_ever_any
6086	4	3	no	Distractor RC	neg_nprc_ever_any
6087	4	4	children	Distractor RC	neg_nprc_ever_any
6088	4	5	like	Distractor RC	neg_nprc_ever_any
6089	4	6	has	Aux	neg_nprc_ever_any
6090	4	7	ever	Ever	neg_nprc_ever_any
6091	4	8	won	Verb	neg_nprc_ever_any
6092	4	9	any	Any	neg_nprc_ever_any
6093	4	10	accolades	Noun	neg_nprc_ever_any
6094	4	11	at	Continuation	neg_nprc_ever_any
6095	4	12	the	Continuation	neg_nprc_ever_any
6096	4	13	oscars	Continuation	neg_nprc_ever_any
6097	4	14	.	Conclusion	neg_nprc_ever_any
6098	4	15	<eos>	Conclusion	neg_nprc_ever_any
6099	5	0	No	Negative Licensor	neg_nprc_ever_any
6100	5	1	doctor	Subject	neg_nprc_ever_any
6101	5	2	who	Distractor RC	neg_nprc_ever_any
6102	5	3	no	Distractor RC	neg_nprc_ever_any
6103	5	4	nurse	Distractor RC	neg_nprc_ever_any
6104	5	5	wants	Distractor RC	neg_nprc_ever_any
6105	5	6	to	Distractor RC	neg_nprc_ever_any
6106	5	7	work	Distractor RC	neg_nprc_ever_any
6107	5	8	with	Distractor RC	neg_nprc_ever_any
6108	5	9	has	Aux	neg_nprc_ever_any
6109	5	10	ever	Ever	neg_nprc_ever_any
6110	5	11	gained	Verb	neg_nprc_ever_any
6111	5	12	any	Any	neg_nprc_ever_any
6112	5	13	power	Noun	neg_nprc_ever_any
6113	5	14	at	Continuation	neg_nprc_ever_any
6114	5	15	the	Continuation	neg_nprc_ever_any
6115	5	16	hospital	Continuation	neg_nprc_ever_any
6116	5	17	.	Conclusion	neg_nprc_ever_any
6117	5	18	<eos>	Conclusion	neg_nprc_ever_any
6118	6	0	No	Negative Licensor	neg_nprc_ever_any
6119	6	1	newspaper	Subject	neg_nprc_ever_any
6120	6	2	that	Distractor RC	neg_nprc_ever_any
6121	6	3	no	Distractor RC	neg_nprc_ever_any
6122	6	4	bureaucrats	Distractor RC	neg_nprc_ever_any
6123	6	5	read	Distractor RC	neg_nprc_ever_any
6124	6	6	has	Aux	neg_nprc_ever_any
6125	6	7	ever	Ever	neg_nprc_ever_any
6126	6	8	had	Verb	neg_nprc_ever_any
6127	6	9	any	Any	neg_nprc_ever_any
6128	6	10	influence	Noun	neg_nprc_ever_any
6129	6	11	in	Continuation	neg_nprc_ever_any
6130	6	12	the	Continuation	neg_nprc_ever_any
6131	6	13	city	Continuation	neg_nprc_ever_any
6132	6	14	.	Conclusion	neg_nprc_ever_any
6133	6	15	<eos>	Conclusion	neg_nprc_ever_any
6134	7	0	No	Negative Licensor	neg_nprc_ever_any
6135	7	1	novel	Subject	neg_nprc_ever_any
6136	7	2	that	Distractor RC	neg_nprc_ever_any
6137	7	3	no	Distractor RC	neg_nprc_ever_any
6138	7	4	professor	Distractor RC	neg_nprc_ever_any
6139	7	5	teaches	Distractor RC	neg_nprc_ever_any
6140	7	6	has	Aux	neg_nprc_ever_any
6141	7	7	ever	Ever	neg_nprc_ever_any
6142	7	8	gained	Verb	neg_nprc_ever_any
6143	7	9	any	Any	neg_nprc_ever_any
6144	7	10	fans	Noun	neg_nprc_ever_any
6145	7	11	in	Continuation	neg_nprc_ever_any
6146	7	12	the	Continuation	neg_nprc_ever_any
6147	7	13	class	Continuation	neg_nprc_ever_any
6148	7	14	.	Conclusion	neg_nprc_ever_any
6149	7	15	<eos>	Conclusion	neg_nprc_ever_any
6150	8	0	No	Negative Licensor	neg_nprc_ever_any
6151	8	1	argument	Subject	neg_nprc_ever_any
6152	8	2	that	Distractor RC	neg_nprc_ever_any
6153	8	3	no	Distractor RC	neg_nprc_ever_any
6154	8	4	lawyer	Distractor RC	neg_nprc_ever_any
6155	8	5	has	Distractor RC	neg_nprc_ever_any
6156	8	6	offered	Distractor RC	neg_nprc_ever_any
6157	8	7	has	Aux	neg_nprc_ever_any
6158	8	8	ever	Ever	neg_nprc_ever_any
6159	8	9	convinced	Verb	neg_nprc_ever_any
6160	8	10	any	Any	neg_nprc_ever_any
6161	8	11	authorities	Noun	neg_nprc_ever_any
6162	8	12	during	Continuation	neg_nprc_ever_any
6163	8	13	a	Continuation	neg_nprc_ever_any
6164	8	14	trial	Continuation	neg_nprc_ever_any
6165	8	15	.	Conclusion	neg_nprc_ever_any
6166	8	16	<eos>	Conclusion	neg_nprc_ever_any
6167	9	0	No	Negative Licensor	neg_nprc_ever_any
6168	9	1	product	Subject	neg_nprc_ever_any
6169	9	2	that	Distractor RC	neg_nprc_ever_any
6170	9	3	no	Distractor RC	neg_nprc_ever_any
6171	9	4	salesman	Distractor RC	neg_nprc_ever_any
6172	9	5	wants	Distractor RC	neg_nprc_ever_any
6173	9	6	to	Distractor RC	neg_nprc_ever_any
6174	9	7	sell	Distractor RC	neg_nprc_ever_any
6175	9	8	has	Aux	neg_nprc_ever_any
6176	9	9	ever	Ever	neg_nprc_ever_any
6177	9	10	made	Verb	neg_nprc_ever_any
6178	9	11	any	Any	neg_nprc_ever_any
6179	9	12	profit	Noun	neg_nprc_ever_any
6180	9	13	for	Continuation	neg_nprc_ever_any
6181	9	14	the	Continuation	neg_nprc_ever_any
6182	9	15	company	Continuation	neg_nprc_ever_any
6183	9	16	.	Conclusion	neg_nprc_ever_any
6184	9	17	<eos>	Conclusion	neg_nprc_ever_any
6185	10	0	No	Negative Licensor	neg_nprc_ever_any
6186	10	1	architect	Subject	neg_nprc_ever_any
6187	10	2	who	Distractor RC	neg_nprc_ever_any
6188	10	3	no	Distractor RC	neg_nprc_ever_any
6189	10	4	developer	Distractor RC	neg_nprc_ever_any
6190	10	5	trusts	Distractor RC	neg_nprc_ever_any
6191	10	6	has	Aux	neg_nprc_ever_any
6192	10	7	ever	Ever	neg_nprc_ever_any
6193	10	8	designed	Verb	neg_nprc_ever_any
6194	10	9	any	Any	neg_nprc_ever_any
6195	10	10	buildings	Noun	neg_nprc_ever_any
6196	10	11	of	Continuation	neg_nprc_ever_any
6197	10	12	note	Continuation	neg_nprc_ever_any
6198	10	13	.	Conclusion	neg_nprc_ever_any
6199	10	14	<eos>	Conclusion	neg_nprc_ever_any
6200	11	0	No	Negative Licensor	neg_nprc_ever_any
6201	11	1	businessman	Subject	neg_nprc_ever_any
6202	11	2	who	Distractor RC	neg_nprc_ever_any
6203	11	3	no	Distractor RC	neg_nprc_ever_any
6204	11	4	advisors	Distractor RC	neg_nprc_ever_any
6205	11	5	know	Distractor RC	neg_nprc_ever_any
6206	11	6	has	Aux	neg_nprc_ever_any
6207	11	7	ever	Ever	neg_nprc_ever_any
6208	11	8	invested	Verb	neg_nprc_ever_any
6209	11	9	any	Any	neg_nprc_ever_any
6210	11	10	money	Noun	neg_nprc_ever_any
6211	11	11	in	Continuation	neg_nprc_ever_any
6212	11	12	stocks	Continuation	neg_nprc_ever_any
6213	11	13	.	Conclusion	neg_nprc_ever_any
6214	11	14	<eos>	Conclusion	neg_nprc_ever_any
6215	12	0	No	Negative Licensor	neg_nprc_ever_any
6216	12	1	article	Subject	neg_nprc_ever_any
6217	12	2	that	Distractor RC	neg_nprc_ever_any
6218	12	3	no	Distractor RC	neg_nprc_ever_any
6219	12	4	students	Distractor RC	neg_nprc_ever_any
6220	12	5	read	Distractor RC	neg_nprc_ever_any
6221	12	6	has	Aux	neg_nprc_ever_any
6222	12	7	ever	Ever	neg_nprc_ever_any
6223	12	8	produced	Verb	neg_nprc_ever_any
6224	12	9	any	Any	neg_nprc_ever_any
6225	12	10	inspiration	Noun	neg_nprc_ever_any
6226	12	11	in	Continuation	neg_nprc_ever_any
6227	12	12	their	Continuation	neg_nprc_ever_any
6228	12	13	lives	Continuation	neg_nprc_ever_any
6229	12	14	.	Conclusion	neg_nprc_ever_any
6230	12	15	<eos>	Conclusion	neg_nprc_ever_any
6231	13	0	No	Negative Licensor	neg_nprc_ever_any
6232	13	1	strategy	Subject	neg_nprc_ever_any
6233	13	2	that	Distractor RC	neg_nprc_ever_any
6234	13	3	no	Distractor RC	neg_nprc_ever_any
6235	13	4	accountant	Distractor RC	neg_nprc_ever_any
6236	13	5	has	Distractor RC	neg_nprc_ever_any
6237	13	6	reviewied	Distractor RC	neg_nprc_ever_any
6238	13	7	has	Aux	neg_nprc_ever_any
6239	13	8	ever	Ever	neg_nprc_ever_any
6240	13	9	contained	Verb	neg_nprc_ever_any
6241	13	10	any	Any	neg_nprc_ever_any
6242	13	11	sense	Noun	neg_nprc_ever_any
6243	13	12	in	Continuation	neg_nprc_ever_any
6244	13	13	it	Continuation	neg_nprc_ever_any
6245	13	14	.	Conclusion	neg_nprc_ever_any
6246	13	15	<eos>	Conclusion	neg_nprc_ever_any
6247	14	0	No	Negative Licensor	neg_nprc_ever_any
6248	14	1	actor	Subject	neg_nprc_ever_any
6249	14	2	who	Distractor RC	neg_nprc_ever_any
6250	14	3	no	Distractor RC	neg_nprc_ever_any
6251	14	4	agent	Distractor RC	neg_nprc_ever_any
6252	14	5	loves	Distractor RC	neg_nprc_ever_any
6253	14	6	has	Aux	neg_nprc_ever_any
6254	14	7	ever	Ever	neg_nprc_ever_any
6255	14	8	garnered	Verb	neg_nprc_ever_any
6256	14	9	any	Any	neg_nprc_ever_any
6257	14	10	notoriety	Noun	neg_nprc_ever_any
6258	14	11	online	Continuation	neg_nprc_ever_any
6259	14	12	.	Conclusion	neg_nprc_ever_any
6260	14	13	<eos>	Conclusion	neg_nprc_ever_any
6261	15	0	No	Negative Licensor	neg_nprc_ever_any
6262	15	1	investigation	Subject	neg_nprc_ever_any
6263	15	2	that	Distractor RC	neg_nprc_ever_any
6264	15	3	no	Distractor RC	neg_nprc_ever_any
6265	15	4	officer	Distractor RC	neg_nprc_ever_any
6266	15	5	believes	Distractor RC	neg_nprc_ever_any
6267	15	6	in	Distractor RC	neg_nprc_ever_any
6268	15	7	has	Aux	neg_nprc_ever_any
6269	15	8	ever	Ever	neg_nprc_ever_any
6270	15	9	lead	Verb	neg_nprc_ever_any
6271	15	10	to	Verb	neg_nprc_ever_any
6272	15	11	any	Any	neg_nprc_ever_any
6273	15	12	convictions	Noun	neg_nprc_ever_any
6274	15	13	without	Continuation	neg_nprc_ever_any
6275	15	14	repeal	Continuation	neg_nprc_ever_any
6276	15	15	.	Conclusion	neg_nprc_ever_any
6277	15	16	<eos>	Conclusion	neg_nprc_ever_any
6278	16	0	No	Negative Licensor	neg_nprc_ever_any
6279	16	1	dishes	Subject	neg_nprc_ever_any
6280	16	2	that	Distractor RC	neg_nprc_ever_any
6281	16	3	no	Distractor RC	neg_nprc_ever_any
6282	16	4	kid	Distractor RC	neg_nprc_ever_any
6283	16	5	adores	Distractor RC	neg_nprc_ever_any
6284	16	6	have	Aux	neg_nprc_ever_any
6285	16	7	ever	Ever	neg_nprc_ever_any
6286	16	8	contained	Verb	neg_nprc_ever_any
6287	16	9	any	Any	neg_nprc_ever_any
6288	16	10	vegetables	Noun	neg_nprc_ever_any
6289	16	11	which	Continuation	neg_nprc_ever_any
6290	16	12	were	Continuation	neg_nprc_ever_any
6291	16	13	healthy	Continuation	neg_nprc_ever_any
6292	16	14	.	Conclusion	neg_nprc_ever_any
6293	16	15	<eos>	Conclusion	neg_nprc_ever_any
6294	17	0	No	Negative Licensor	neg_nprc_ever_any
6295	17	1	wedding	Subject	neg_nprc_ever_any
6296	17	2	that	Distractor RC	neg_nprc_ever_any
6297	17	3	no	Distractor RC	neg_nprc_ever_any
6298	17	4	bride	Distractor RC	neg_nprc_ever_any
6299	17	5	has	Distractor RC	neg_nprc_ever_any
6300	17	6	been	Distractor RC	neg_nprc_ever_any
6301	17	7	to	Distractor RC	neg_nprc_ever_any
6302	17	8	has	Aux	neg_nprc_ever_any
6303	17	9	ever	Ever	neg_nprc_ever_any
6304	17	10	included	Verb	neg_nprc_ever_any
6305	17	11	any	Any	neg_nprc_ever_any
6306	17	12	music	Noun	neg_nprc_ever_any
6307	17	13	from	Continuation	neg_nprc_ever_any
6308	17	14	a	Continuation	neg_nprc_ever_any
6309	17	15	mariachi	Continuation	neg_nprc_ever_any
6310	17	16	band	Continuation	neg_nprc_ever_any
6311	17	17	.	Conclusion	neg_nprc_ever_any
6312	17	18	<eos>	Conclusion	neg_nprc_ever_any
6313	18	0	No	Negative Licensor	neg_nprc_ever_any
6314	18	1	policy	Subject	neg_nprc_ever_any
6315	18	2	that	Distractor RC	neg_nprc_ever_any
6316	18	3	no	Distractor RC	neg_nprc_ever_any
6317	18	4	mayor	Distractor RC	neg_nprc_ever_any
6318	18	5	supported	Distractor RC	neg_nprc_ever_any
6319	18	6	has	Aux	neg_nprc_ever_any
6320	18	7	ever	Ever	neg_nprc_ever_any
6321	18	8	effected	Verb	neg_nprc_ever_any
6322	18	9	any	Any	neg_nprc_ever_any
